text,sentiment
serafina it headed this way,1
the d version suck,0
on my way to school not feel this rainy day at all but i had lot of fun this weekend,1
congratulation i am heart hacker not a computer hacker,2
i am going to be soo busy today it ha it is not funny i hate busy day s,0
i still have an hour,1
oh dear that ha that is just disturbing the coffee connoisseur in me just died a little,0
such give me a head up so I shall I will know when to duck,1
the problem is superstar always deliver huge file too much energy pixel,0
i just realised how much i love sunday,2
wish my headache almost migraine would go away,1
hairspray in hair lighter bong new haircut,1
listening to jesse s music on myspace also getting the hang of twitter i feel that i need more follower do not be shy,1
ah ok remember the film now never saw it though will have to check it out thanks,2
traveler i want the six oh right I am know where near vacaville ca,1
a guy called me ad hd kid earlier today and that hurt,0
im surfing,1
meet com is a free thing it doe not effect the comp that ha that is what i use,2
insomnia been trying to sleep for hour,1
happy mother day gamma,2
welcome to the twitter world andrew tell david to have a twitter too haha just kidding i know he doe not want to have one boo,1
just decorated mom room while she wa asleep for mother day she shall she will wake up to a banner and balloon woo,2
jealous i wanted see that film,0
hk very funny,2
and it amazing x,2
my th post dedicated to sarah sunny weather and my love for that snake on a plane bring it song that should have died already,1
chatting with matt from mercy mercedes laughing out loud,1
I am at work and I am still sick and I am really pissed off about sunday,0
they do indeed glad to hear everything is good with you I am great life is good,2
spamming a little early ni sound pathetic,0
i wash my dish like a bos laughing out loud,1
i wish i wa out of school but sadly i still have like another month left,1
make me one I am still craving shrimp,1
if it ha it is any consolation I have had to abandon the back garden thanks to my super reflective laptop screen,2
is so sorry for letting her down,0
are you serious that blow,0
me you counting crow table mountain casino event center near fresco july are we there or are we there,1
dw that wa funny,2
so happy you came and said hi wa very nice to meet you indeed thanks so much for coming over and talking to me,2
aw that wee classis made me cry tear streaming don ma face laughing out loud that ha that is a wee shame x,0
oo my good vodafone trouble no network,0
study all day just finished my care plan hungry a hell ima go treat myself with a barrio for a good day work,2
you re mom just called guess not c you,1
i definitely feel sorry for jamie stewart amsterdam audience can really suck ww org and read his post of may th,0
I am not feeling twitter at the moment,1
doe not feel like babysitting i want to go to the gym weird i know i miss back,0
wow that ha that is a big list laughing out loud i would be happy if i got half of that done now i feel lazy thanks just kidding,1
i hate when you cant sleep,0
edgefest or maybe since you are driving,1
here s some healing sleep energy sweet,2
that ha that is alright add your egg and maybe some sort of leftover meat and it ha it is not so bad,2
sorry bro that ha that is rough,0
excellent then chang mai is definitely a possible next vacation stop thanks for the info,2
gr we are only allowed gas drill where i live it suck,0
oh no sorry to hear that,0
that ha that is love,2
it definitely coming hope you re ready,2
i have so much homework i think i am going to hide in a corner and cry,0
sad that david is leaving tomorrow for a week,0
a pleasure born,2
decay is not cutting it right now,1
that sound good too,2
xo today yeah,1
it would be that dover race that they played on classic,1
humidity is not my friend just ask my hair,0
I am going to vega this summer,1
advisor haha I am just going to turn off these thing but then i can not tweet from my phone stupid spammer,0
