Initial Text,Cleaned Text
 i`ll teleport it straight to you,i ` ll teleport it straight to you
59 may be my new FAV number!!!,may be my new far number
"So i have done absolutely NOTHING all day today...how pitiful is that...smdh...guess I cant go out 2nite, I gotta work  booo ",so i have done absolut noth all day todayhow piti is thatsmdhguess i cant go out site i got ta work book
Sad! Casue everyone is going their seperate ways! Never going to see my friends again!,sad case everyon is go their seper way never go to see my friend again
 cool np. It`s got me working on a series of designs.,cool np it ` s got me work on a seri of design
Have to sell my car. It`s costing me too much. Can now afford one rollerskate. Bye bye petey,have to sell my car it ` s cost me too much can now afford one rollersk bye bye peter
  do it at like like 9 causeee im babysitting haha or you should call me causeee im kinda bored right now,do it at like like caus im babysit haha or you should call me caus im kinda bore right now
"_Jim I so much want to see the screen adaptation of Kick ****, but once i found out Nick cage was in it, my heart sank",jim i so much want to see the screen adapt of kick but onc i found out nick cage wa in it my heart sank
Oh it is so sunny.,oh it is so sunni
 Oh noes.  Hope you feel better soon. My head sympathizes with yours.,oh doe hope you feel better soon my head sympathi with your
Sunburn is really bad now. Regretting sitting in the sun without suncream now,suburb is realli bad now retreat sit in the sun without scream now
I feel like I`m on alott of drugs,i feel like i ` m on alot of drug
 hehe his name was Jack Dawson & he died on the Titanic  u c that movie Miley?im watching it rite now. amazing.tell Leo I<3Him!,here his name wa jack dawson he die on the titan u c that movi miley watch it rite now amazingtel leo him
" oic, where in Cavite? no sorry im not from America ... if you can see my profile, there`s no word like America there",oic where in caviti no sorri im not from america if you can see my profil there ` s no word like america there
my throat hurts  gonna go read and go to bed. text mee!,my throat hurt gon na go read and go to bed text mee
watching old skool fall out boy vids,watch old stool fall out boy kid
 join the club.,join the club
$y_Spitta Was caught in traffic around the Howlin Wolf for about 30mins. I was wondering WTH was going on.....musta been nice!,yspitta wa caught in traffic around the bowl wolf for about min i wa wonder with wa go onmusta been nice
 Agreed...this time of the year we should change the motto to 'The Soggy State'...my backyard looks like a swimming pool,agreedthi time of the year we should chang the motto to the foggi state backyard look like a swim pool
" Ohhh, i really want to see Coraline, it seems really good",hhh i realli want to see cocain it seem realli good
why is it so **** cold ??!,whi is it so cold
 FATTY! omg i just found the worst **** out and idk what to do i need to talk to you!! hopefully i see you when you get off work.,fatti omg i just found the worst out and id what to do i need to talk to you hope i see you when you get off work
 if you weren`t 'picky' (=precise) i might not find you as interesting to talk to,if you weren ` t picki =precis i might not find you a interest to talk to
 awee!,wee
 You WILL be succesful  Love You!,you will be success love you
yeaaaah tangerang in vacation,yeaaaah tangerang in vacat
Yah me too,yah me too
I lost 15 dollars. I always lose my money,i lost dollar i alway lose my money
"Well, looks like it is going to be another night without my snuggle bug  Missing my Big Girl.",well look like it is go to be anoth night without my smuggl bug miss my big girl
 but it is a good one,but it is a good one
@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!,shannon phani im so sorri didnt mean to upset you i just thought you would find it cute im sorri dont be sad
totally the best part of my day was studying with   haha ok now i`m really leaving holly`s and i`ll be there shortly! peace!,total the best part of my day wa studi with haha ok now i ` m realli leav holli ` s and i ` ll be there short peac
"Going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!!",go to clean my room but that not hard i keep my room pretti clean reallyanyway i could still be do better thing
Got approximately 3 hours of sleep last night....I love my life,got approxim hour of sleep last night love my life
Bad week for connectivity...Arlington Panera wifi sucks. Maybe head to Legal Seafoods at airport. Dang...missing Metaverse U stream.,bad week for connectivityarlington paper wifi suck mayb head to legal seafood at airport dangmiss metavers u stream
 we have mice in our attic who clog dance,we have mous in our attic who log danc
i need to make more of an effort to meet some of my best online friends like   <3 but **** the money it costs D:,i need to make more of an effort to meet some of my best onlin friend like but the money it cost d
 DUDE. same.  it hurts,dude same it hurt
 Wish I was in Dallas.. Can I still say ow!? lol Hey... u spelled my name wrong  It`s all good. Thanks for #FF love,wish i wa in dalla can i still say ow lol hey u spell my name wrong it ` s all good thank for ff love
fall down,fall down
In Study Hall with Brittneyy!!,in studi hall with britney
_flo well thats not nice... hope ur all good now,flo well that not nice hope ur all good now
I`ve been reading up on Sims 3 genetics on the Sims 2 forums. Apparently hair dye is passed on to offspring. I`m very disappointed,i ` ve been read up on sim genet on the sim forum appar hair dye is pass on to offspr i ` m veri disappoint
 don`t know yet.. no word...   hopeful though!! and some good stuff happening lately so I`m getting excited!,don ` t know yet no word hope though and some good stuff happen late so i ` m get excit
 http://twitpic.com/4jguu - wow that is pretty  x,wow that is pretti x
 that`s great! i was never so good at the jump roping...,that ` s great i wa never so good at the jump hope
 The cast of True Blood was there,the cast of true blood wa there
 morning you,morn you
new phone + zero contacts = poo. send me a message with your name so i can save your numbers thanks,new phone + zero contact = poo send me a messag with your name so i can save your number thank
Working on something exciting... and I cannot tweet about it for several months,work on someth excit and i can not tweet about it for sever month
" U were great, as always. But, can`t we do an east Germany on noko? Or at least provoke them & then go in 4 the kill.",u were great a alway but can ` t we do an east germani on novo or at least provok them then go in the kill
 its a nice pair of shoes. i checked other nike shoes if its worth buying... it is,it a nice pair of shoe i check other nike shoe if it worth buy it is
So my coworker/friend told me the manager who sent me home is afraid she`s in trouble for sending me home haha. Dumb ****,so my coworkerfriend told me the manag who sent me home is afraid she ` s in troubl for send me home haha dumb
 wat u doin my bad im mixin this song,wat u doi my bad im mix this song
 can I help in any way?,can i help in ani way
Signing out for the night - have a good Sunday night all,sign out for the night have a good sunday night all
 I just got two tickets one for speeding and one for tinted windows,i just got two ticket one for speed and one for tint window
@ Cleaning the house! going out at 3 to see a soccergame with friends,clean the hous go out at to see a soccerbas with friend
And thanks for the gorgeous flowers.,and thank for the gorgeous flower
It`s good to be home,it ` s good to be home
AP: North Korea could opt for devastating land assault... http://tinyurl.com/nmg9ht (via _Report) Scary talk to say the least.  mm,ap north korea could opt for devast land assault via report scari talk to say the least mm
i need to go out of office again.. i am melting..,i need to go out of offic again i am melt
Back home after a funeral for my wife`s grandfather today.  Now its time for homework,back home after a funer for my wife ` s grandfath today now it time for homework
